qid,qtype,hop_count,question,gold_answer,gold_ids,support_path,n_gold,notes
Q152,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene TP53?,"FoundationOne CDx  (Foundation Medicine, Inc.) | ONCO/Reveal Dx Lung & Colon Cancer Assay (O/RDx-LCCA)  (Pillar Biosciences, Inc.) | cobas KRAS Mutation Test  (Roche Molecular Systems, Inc.) | therascreen KRAS RGQ PCR Kit  (Qiagen Manchester, Ltd.) | xT CDx  (Tempus Labs, Inc.)","[""CDx:cdx:COBASKRASMUTATI:KRAS:CETUXIMABCETUXI"", ""CDx:cdx:FOUNDATIONONECD:KRAS:CETUXIMABCETUXI"", ""CDx:cdx:ONCOREVEALDXLUN:KRAS:CETUXIMABCETUXI"", ""CDx:cdx:THERASCREENKRAS:KRAS:CETUXIMABCETUXI"", ""CDx:cdx:XTCDXTEMPUSLABS:KRAS:CETUXIMABCETUXI""]","[""Gene:7157"", ""Variant:369"", ""MolecularProfile:365"", ""Evidence:875"", ""Drug:rxcui:318341"", ""CDx:cdx:COBASKRASMUTATI:KRAS:CETUXIMABCETUXI""]",5,Gene>Variant>MP>Evidence>Drug>CDx
Q153,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene JAK2?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences)","[""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB"", ""CDx:cdx:MICANCERSEEKMCS:OTHERBIOMARKERS:PEMBROLIZUMAB""]","[""Gene:3717"", ""Variant:615"", ""MolecularProfile:611"", ""Evidence:1568"", ""Drug:rxcui:1547545"", ""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB""]",2,Gene>Variant>MP>Evidence>Drug>CDx
Q154,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene MAPK1?,"FoundationOne CDx  (Foundation Medicine, Inc.) | FoundationOne Liquid CDx  (Foundation Medicine, Inc.) | cobas EGFR Mutation Test v1  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONECD:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONELI:EGFR:ERLOTINIB""]","[""Gene:5594"", ""Variant:320"", ""MolecularProfile:316"", ""Evidence:791"", ""Drug:rxcui:337525"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB""]",3,Gene>Variant>MP>Evidence>Drug>CDx
Q155,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene HLA-DRA?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences)","[""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB"", ""CDx:cdx:MICANCERSEEKMCS:OTHERBIOMARKERS:PEMBROLIZUMAB""]","[""Gene:3122"", ""Variant:423"", ""MolecularProfile:419"", ""Evidence:985"", ""Drug:rxcui:1547545"", ""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB""]",2,Gene>Variant>MP>Evidence>Drug>CDx
Q156,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene NF1?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences) | THXID BRAF Kit  (bioMérieux Inc.) | cobas 4800 BRAF V600 Mutation Test  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB"", ""CDx:cdx:MICANCERSEEKMCS:BRAF:TRAMETINIB"", ""CDx:cdx:THXIDBRAFKITBIO:BRAF:TRAMETINIB""]","[""Gene:4763"", ""Variant:587"", ""MolecularProfile:583"", ""Evidence:1468"", ""Drug:rxcui:1147220"", ""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIB""]",4,Gene>Variant>MP>Evidence>Drug>CDx
Q157,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene GNAQ?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences) | THXID BRAF Kit  (bioMérieux Inc.) | cobas 4800 BRAF V600 Mutation Test  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB"", ""CDx:cdx:MICANCERSEEKMCS:BRAF:TRAMETINIB"", ""CDx:cdx:THXIDBRAFKITBIO:BRAF:TRAMETINIB""]","[""Gene:2776"", ""Variant:505"", ""MolecularProfile:501"", ""Evidence:1229"", ""Drug:fda:TRAMETINIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB""]",4,Gene>Variant>MP>Evidence>Drug>CDx
Q158,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene RB1?,MI Cancer Seek (MCS) (Caris Life Sciences),"[""CDx:cdx:MICANCERSEEKMCS:PIK3CA:ALPELISIB""]","[""Gene:5925"", ""Variant:632"", ""MolecularProfile:628"", ""Evidence:1609"", ""Drug:rxcui:2169285"", ""CDx:cdx:MICANCERSEEKMCS:PIK3CA:ALPELISIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
Q159,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene ROS1?,"FoundationOne CDx  (Foundation Medicine, Inc.) | Oncomine Dx Target Test  (Life Technologies Corporation) | Vysis ALK Break Apart FISH Probe Kit  (Abbott Molecular Inc.)","[""CDx:cdx:FOUNDATIONONECD:ALK:CERITINIB"", ""CDx:cdx:FOUNDATIONONECD:ALK:CRIZOTINIB"", ""CDx:cdx:ONCOMINEDXTARGE:ROS1:CRIZOTINIB"", ""CDx:cdx:VYSISALKBREAKAP:ALK:BRIGATINIB"", ""CDx:cdx:VYSISALKBREAKAP:ALK:CRIZOTINIB""]","[""Gene:6098"", ""Variant:516"", ""MolecularProfile:5073"", ""Evidence:1252"", ""Drug:rxcui:1148495"", ""CDx:cdx:FOUNDATIONONECD:ALK:CRIZOTINIB""]",3,Gene>Variant>MP>Evidence>Drug>CDx
Q160,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene PBK?,"FoundationOne CDx  (Foundation Medicine, Inc.) | FoundationOne Liquid CDx  (Foundation Medicine, Inc.) | Oncomine Dx Target Test  (Life Technologies Corporation) | cobas EGFR Mutation Test v2  (Roche Molecular Systems, Inc.) | therascreen EGFR RGQ PCR Kit  (Qiagen Manchester, Ltd.)","[""CDx:cdx:COBASEGFRMUTATI:EGFR:GEFITINIB"", ""CDx:cdx:FOUNDATIONONECD:EGFR:GEFITINIB"", ""CDx:cdx:FOUNDATIONONELI:EGFR:GEFITINIB"", ""CDx:cdx:ONCOMINEDXTARGE:EGFR:GEFITINIB"", ""CDx:cdx:THERASCREENEGFR:EGFR:GEFITINIB""]","[""Gene:55872"", ""Variant:348"", ""MolecularProfile:344"", ""Evidence:835"", ""Drug:rxcui:328134"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:GEFITINIB""]",5,Gene>Variant>MP>Evidence>Drug>CDx
Q161,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene IKZF1?,"PDGFRB FISH Assay  (ARUP Laboratories, Inc.)","[""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]","[""Gene:10320"", ""Variant:200"", ""MolecularProfile:200"", ""Evidence:7366"", ""Drug:rxcui:282388"", ""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
Q162,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene DNMT3A?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences)","[""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB"", ""CDx:cdx:MICANCERSEEKMCS:OTHERBIOMARKERS:PEMBROLIZUMAB""]","[""Gene:1788"", ""Variant:189"", ""MolecularProfile:189"", ""Evidence:2926"", ""Drug:rxcui:1547545"", ""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB""]",2,Gene>Variant>MP>Evidence>Drug>CDx
Q163,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene RASA1?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences) | THXID BRAF Kit  (bioMérieux Inc.)","[""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB"", ""CDx:cdx:MICANCERSEEKMCS:BRAF:TRAMETINIB"", ""CDx:cdx:THXIDBRAFKITBIO:BRAF:TRAMETINIB""]","[""Gene:5921"", ""Variant:2235"", ""MolecularProfile:2111"", ""Evidence:5994"", ""Drug:fda:TRAMETINIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB""]",3,Gene>Variant>MP>Evidence>Drug>CDx
Q164,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene Other Biomarkers?,"FoundationOne CDx  (Foundation Medicine, Inc.) | MI Cancer Seek (MCS) (Caris Life Sciences)","[""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB"", ""CDx:cdx:MICANCERSEEKMCS:OTHERBIOMARKERS:DOSTARLIMAB"", ""CDx:cdx:MICANCERSEEKMCS:OTHERBIOMARKERS:PEMBROLIZUMAB""]","[""Gene:-2"", ""Variant:200000"", ""MolecularProfile:200000"", ""Evidence:100008"", ""Drug:rxcui:1547545"", ""CDx:cdx:FOUNDATIONONECD:OTHERBIOMARKERS:PEMBROLIZUMAB""]",2,Gene>Variant>MP>Evidence>Drug>CDx
Q165,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene ABL2?,"PDGFRB FISH Assay  (ARUP Laboratories, Inc.)","[""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]","[""Gene:27"", ""Variant:3688"", ""MolecularProfile:3556"", ""Evidence:10077"", ""Drug:rxcui:282388"", ""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
Q166,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene AKT3?,"cobas 4800 BRAF V600 Mutation Test  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIB""]","[""Gene:10000"", ""Variant:1227"", ""MolecularProfile:1201"", ""Evidence:4521"", ""Drug:rxcui:1147220"", ""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
Q167,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene ERRFI1?,"FoundationOne CDx  (Foundation Medicine, Inc.) | FoundationOne Liquid CDx  (Foundation Medicine, Inc.) | cobas EGFR Mutation Test v1  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONECD:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONELI:EGFR:ERLOTINIB""]","[""Gene:54206"", ""Variant:691"", ""MolecularProfile:672"", ""Evidence:1724"", ""Drug:rxcui:337525"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB""]",3,Gene>Variant>MP>Evidence>Drug>CDx
Q168,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene KIT?,"MRDx BCR-ABL Test  (MolecularMD Corporation) | PDGFRB FISH Assay  (ARUP Laboratories, Inc.)","[""CDx:cdx:MRDXBCRABLTESTM:ABL1:NILOTINIB"", ""CDx:cdx:MRDXBCRABLTESTM:BCR:NILOTINIB"", ""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]","[""Gene:3815"", ""Variant:65"", ""MolecularProfile:65"", ""Evidence:2451"", ""Drug:rxcui:282388"", ""CDx:cdx:PDGFRBFISHASSAY:PDGFRB:IMATINIB""]",2,Gene>Variant>MP>Evidence>Drug>CDx
Q169,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene SGK1?,MI Cancer Seek (MCS) (Caris Life Sciences),"[""CDx:cdx:MICANCERSEEKMCS:PIK3CA:ALPELISIB""]","[""Gene:6446"", ""Variant:693"", ""MolecularProfile:674"", ""Evidence:1729"", ""Drug:rxcui:2169285"", ""CDx:cdx:MICANCERSEEKMCS:PIK3CA:ALPELISIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
