case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,7749.0,1.0,7749.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,7578.0,1.0,7578.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,6200.0,1.0,6200.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
