case_id,category,branch,metric,numerator,denominator,value
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,unsupported_claim_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,setting_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,unsupported_claim_rate,0,0,
